predict,actual,fold,cell_line,tissue
9.32E-04,0.00E+00,1,EFM192B,breast
3.63E-04,0.00E+00,1,MSTO,pleura
1.08E-03,0.00E+00,1,OVCAR3,ovary
3.76E-03,0.00E+00,1,RPMI7951,skin
1.76E-02,0.00E+00,1,SW837,colon
9.99E-01,1.00E+00,1,T47D,breast
5.52E-03,0.00E+00,1,ZR751,breast
5.24E-04,0.00E+00,1,A2058,skin
9.50E-05,0.00E+00,1,A2780,ovary
4.59E-03,0.00E+00,1,A375,skin
5.64E-04,0.00E+00,1,A427,lung
1.58E-04,0.00E+00,1,CAOV3,ovary
5.41E-04,0.00E+00,1,COLO320DM,colon
1.57E-02,0.00E+00,1,DLD1,colon
3.42E-04,0.00E+00,1,EFM192B,breast
1.17E-03,0.00E+00,1,ES2,ovary
2.52E-04,0.00E+00,1,HCT116,colon
2.29E-04,0.00E+00,1,HT144,skin
5.07E-05,0.00E+00,1,HT29,colon
6.13E-03,0.00E+00,1,KPL1,breast
9.32E-02,0.00E+00,1,LNCAP,prostate
9.90E-04,0.00E+00,1,LOVO,colon
1.98E-03,0.00E+00,1,MDAMB436,breast
9.20E-01,0.00E+00,1,MSTO,pleura
5.16E-05,0.00E+00,1,NCIH1650,lung
1.16E-03,0.00E+00,1,NCIH2122,lung
5.77E-04,0.00E+00,1,NCIH23,lung
6.74E-03,0.00E+00,1,NCIH460,lung
3.70E-05,0.00E+00,1,NCIH520,lung
1.68E-03,0.00E+00,1,OCUBM,breast
1.50E-03,0.00E+00,1,OV90,ovary
1.60E-04,0.00E+00,1,OVCAR3,ovary
5.44E-04,0.00E+00,1,PA1,ovary
1.54E-02,0.00E+00,1,RKO,colon
4.77E-05,0.00E+00,1,RPMI7951,skin
1.01E-03,0.00E+00,1,SKMEL30,skin
4.30E-05,0.00E+00,1,SKMES1,lung
5.13E-04,0.00E+00,1,SKOV3,ovary
5.28E-04,0.00E+00,1,SW620,colon
1.07E-04,0.00E+00,1,SW837,colon
3.84E-04,0.00E+00,1,T47D,breast
1.15E-04,0.00E+00,1,UACC62,skin
4.51E-04,0.00E+00,1,UWB1289,ovary
4.51E-04,0.00E+00,1,UWB1289BRCA1,ovary
3.55E-04,0.00E+00,1,VCAP,prostate
4.18E-04,0.00E+00,1,ZR751,breast
3.92E-03,0.00E+00,1,A2058,skin
2.81E-02,0.00E+00,1,A375,skin
5.81E-03,0.00E+00,1,A427,lung
3.04E-04,0.00E+00,1,COLO320DM,colon
1.22E-02,0.00E+00,1,HT144,skin
3.89E-03,0.00E+00,1,HT29,colon
7.13E-01,1.00E+00,1,KPL1,breast
9.88E-01,1.00E+00,1,MSTO,pleura
2.25E-03,0.00E+00,1,NCIH1650,lung
8.70E-03,1.00E+00,1,NCIH2122,lung
3.83E-04,0.00E+00,1,NCIH520,lung
4.01E-03,0.00E+00,1,OV90,ovary
2.01E-03,0.00E+00,1,PA1,ovary
3.26E-04,0.00E+00,1,SKMES1,lung
5.29E-01,0.00E+00,1,SKOV3,ovary
4.02E-03,0.00E+00,1,SW620,colon
5.40E-02,0.00E+00,1,T47D,breast
2.97E-03,0.00E+00,1,UACC62,skin
6.74E-03,0.00E+00,1,UWB1289,ovary
1.61E-01,0.00E+00,1,ZR751,breast
2.17E-04,0.00E+00,1,A2780,ovary
9.53E-04,0.00E+00,1,A375,skin
4.18E-04,0.00E+00,1,A427,lung
8.83E-05,0.00E+00,1,CAOV3,ovary
3.17E-04,0.00E+00,1,COLO320DM,colon
1.59E-02,0.00E+00,1,DLD1,colon
8.74E-05,0.00E+00,1,EFM192B,breast
1.55E-04,0.00E+00,1,ES2,ovary
4.17E-03,0.00E+00,1,HCT116,colon
3.23E-04,0.00E+00,1,HT144,skin
4.55E-05,0.00E+00,1,HT29,colon
1.04E-03,0.00E+00,1,KPL1,breast
2.04E-04,0.00E+00,1,LNCAP,prostate
1.53E-03,0.00E+00,1,LOVO,colon
5.61E-05,0.00E+00,1,MDAMB436,breast
2.72E-03,0.00E+00,1,MSTO,pleura
5.79E-05,0.00E+00,1,NCIH1650,lung
2.14E-03,0.00E+00,1,NCIH2122,lung
1.11E-04,0.00E+00,1,NCIH23,lung
1.76E-03,0.00E+00,1,NCIH460,lung
1.13E-04,0.00E+00,1,NCIH520,lung
1.05E-03,0.00E+00,1,OCUBM,breast
9.03E-04,0.00E+00,1,OV90,ovary
4.84E-05,0.00E+00,1,OVCAR3,ovary
2.85E-04,0.00E+00,1,PA1,ovary
1.67E-03,0.00E+00,1,RKO,colon
3.96E-05,0.00E+00,1,RPMI7951,skin
6.94E-04,0.00E+00,1,SKMEL30,skin
8.30E-05,0.00E+00,1,SKMES1,lung
4.49E-04,0.00E+00,1,SW837,colon
2.04E-03,0.00E+00,1,T47D,breast
8.99E-05,0.00E+00,1,UACC62,skin
4.38E-03,0.00E+00,1,UWB1289,ovary
4.38E-03,0.00E+00,1,UWB1289BRCA1,ovary
1.95E-04,0.00E+00,1,VCAP,prostate
4.58E-05,0.00E+00,1,ZR751,breast
6.51E-04,0.00E+00,1,A427,lung
3.49E-03,0.00E+00,1,CAOV3,ovary
5.26E-04,0.00E+00,1,ES2,ovary
4.19E-04,0.00E+00,1,LNCAP,prostate
1.75E-03,0.00E+00,1,NCIH1650,lung
8.07E-04,0.00E+00,1,NCIH23,lung
6.91E-04,0.00E+00,1,NCIH520,lung
2.74E-01,1.00E+00,1,OCUBM,breast
8.21E-04,0.00E+00,1,OV90,ovary
2.53E-03,0.00E+00,1,OVCAR3,ovary
5.08E-03,1.00E+00,1,RKO,colon
5.65E-04,0.00E+00,1,RPMI7951,skin
1.95E-03,0.00E+00,1,SKMES1,lung
3.15E-03,0.00E+00,1,SKOV3,ovary
2.76E-04,0.00E+00,1,SW837,colon
3.25E-04,0.00E+00,1,T47D,breast
6.21E-03,0.00E+00,1,UWB1289,ovary
6.21E-03,0.00E+00,1,UWB1289BRCA1,ovary
1.14E-03,0.00E+00,1,A2058,skin
2.51E-04,0.00E+00,1,A2780,ovary
8.43E-05,0.00E+00,1,A427,lung
2.30E-05,0.00E+00,1,CAOV3,ovary
2.77E-04,0.00E+00,1,COLO320DM,colon
5.07E-04,0.00E+00,1,EFM192B,breast
4.95E-04,0.00E+00,1,ES2,ovary
2.88E-05,0.00E+00,1,HT29,colon
2.41E-04,0.00E+00,1,LNCAP,prostate
2.11E-01,1.00E+00,1,MSTO,pleura
3.96E-05,0.00E+00,1,NCIH1650,lung
6.71E-04,0.00E+00,1,NCIH23,lung
5.01E-03,0.00E+00,1,NCIH460,lung
9.38E-06,0.00E+00,1,NCIH520,lung
8.91E-04,0.00E+00,1,OCUBM,breast
6.47E-05,0.00E+00,1,OV90,ovary
6.85E-05,0.00E+00,1,OVCAR3,ovary
1.80E-04,0.00E+00,1,PA1,ovary
1.14E-04,0.00E+00,1,RPMI7951,skin
1.01E-03,0.00E+00,1,SKMEL30,skin
4.36E-05,0.00E+00,1,SKMES1,lung
1.93E-04,0.00E+00,1,SKOV3,ovary
3.42E-04,0.00E+00,1,T47D,breast
7.49E-05,0.00E+00,1,UACC62,skin
1.32E-03,0.00E+00,1,UWB1289,ovary
1.32E-03,0.00E+00,1,UWB1289BRCA1,ovary
5.62E-04,0.00E+00,1,VCAP,prostate
3.93E-03,1.00E+00,1,ZR751,breast
3.24E-04,0.00E+00,1,A2058,skin
1.42E-03,0.00E+00,1,A2780,ovary
4.35E-04,0.00E+00,1,A427,lung
2.00E-04,0.00E+00,1,CAOV3,ovary
4.40E-03,0.00E+00,1,COLO320DM,colon
4.93E-04,0.00E+00,1,DLD1,colon
6.24E-04,0.00E+00,1,EFM192B,breast
2.08E-03,0.00E+00,1,ES2,ovary
2.14E-03,0.00E+00,1,HCT116,colon
5.06E-04,0.00E+00,1,HT144,skin
3.32E-04,0.00E+00,1,HT29,colon
5.19E-02,0.00E+00,1,KPL1,breast
2.66E-03,0.00E+00,1,LOVO,colon
3.98E-04,0.00E+00,1,MSTO,pleura
1.17E-03,0.00E+00,1,NCIH1650,lung
9.42E-04,0.00E+00,1,NCIH2122,lung
2.01E-03,0.00E+00,1,NCIH23,lung
2.65E-03,0.00E+00,1,NCIH460,lung
9.71E-05,0.00E+00,1,NCIH520,lung
1.07E-02,0.00E+00,1,OCUBM,breast
1.73E-04,0.00E+00,1,OV90,ovary
3.99E-04,0.00E+00,1,OVCAR3,ovary
1.09E-04,0.00E+00,1,PA1,ovary
2.25E-04,0.00E+00,1,RPMI7951,skin
2.09E-03,0.00E+00,1,SKMEL30,skin
4.25E-04,0.00E+00,1,SKMES1,lung
8.86E-05,0.00E+00,1,SKOV3,ovary
3.56E-04,0.00E+00,1,SW620,colon
1.52E-04,0.00E+00,1,SW837,colon
3.12E-04,0.00E+00,1,T47D,breast
1.84E-03,0.00E+00,1,UWB1289,ovary
1.84E-03,0.00E+00,1,UWB1289BRCA1,ovary
8.96E-04,0.00E+00,1,VCAP,prostate
4.79E-04,0.00E+00,1,ZR751,breast
1.74E-02,0.00E+00,1,A427,lung
1.38E-03,0.00E+00,1,EFM192B,breast
1.18E-03,0.00E+00,1,HT144,skin
7.04E-03,0.00E+00,1,HT29,colon
9.77E-02,0.00E+00,1,KPL1,breast
2.69E-03,0.00E+00,1,LNCAP,prostate
4.49E-03,0.00E+00,1,LOVO,colon
5.28E-04,0.00E+00,1,MSTO,pleura
3.88E-03,0.00E+00,1,NCIH1650,lung
5.95E-04,0.00E+00,1,NCIH2122,lung
4.36E-03,0.00E+00,1,NCIH23,lung
3.40E-03,0.00E+00,1,NCIH460,lung
2.61E-03,0.00E+00,1,NCIH520,lung
3.09E-03,0.00E+00,1,OV90,ovary
5.56E-03,0.00E+00,1,OVCAR3,ovary
3.27E-04,0.00E+00,1,PA1,ovary
1.70E-04,0.00E+00,1,RPMI7951,skin
4.18E-01,1.00E+00,1,SKMEL30,skin
7.04E-03,0.00E+00,1,SKMES1,lung
1.21E-04,0.00E+00,1,SKOV3,ovary
7.37E-05,0.00E+00,1,SW620,colon
5.38E-04,0.00E+00,1,SW837,colon
9.27E-04,0.00E+00,1,T47D,breast
1.09E-03,0.00E+00,1,UACC62,skin
5.01E-03,0.00E+00,1,UWB1289BRCA1,ovary
3.10E-04,0.00E+00,1,ZR751,breast
1.06E-03,0.00E+00,1,DLD1,colon
9.84E-01,1.00E+00,1,EFM192B,breast
9.17E-01,1.00E+00,1,KPL1,breast
7.97E-01,1.00E+00,1,OCUBM,breast
7.92E-01,1.00E+00,1,RKO,colon
9.56E-01,1.00E+00,1,SKMEL30,skin
1.44E-01,0.00E+00,1,T47D,breast
3.38E-02,1.00E+00,1,VCAP,prostate
5.70E-04,0.00E+00,1,A2058,skin
4.08E-03,0.00E+00,1,A2780,ovary
6.43E-03,0.00E+00,1,A375,skin
6.06E-03,0.00E+00,1,A427,lung
4.98E-04,0.00E+00,1,CAOV3,ovary
1.81E-03,0.00E+00,1,COLO320DM,colon
5.23E-03,0.00E+00,1,DLD1,colon
1.49E-04,0.00E+00,1,EFM192B,breast
1.49E-03,0.00E+00,1,ES2,ovary
1.06E-02,0.00E+00,1,HCT116,colon
3.70E-03,0.00E+00,1,HT144,skin
3.08E-03,0.00E+00,1,HT29,colon
2.57E-03,0.00E+00,1,KPL1,breast
7.59E-04,0.00E+00,1,LNCAP,prostate
1.25E-03,0.00E+00,1,LOVO,colon
9.31E-04,0.00E+00,1,MDAMB436,breast
9.94E-06,0.00E+00,1,MSTO,pleura
4.75E-04,0.00E+00,1,NCIH1650,lung
6.15E-04,0.00E+00,1,NCIH2122,lung
7.08E-04,0.00E+00,1,NCIH23,lung
9.32E-03,0.00E+00,1,NCIH460,lung
3.90E-03,0.00E+00,1,NCIH520,lung
1.41E-03,0.00E+00,1,OCUBM,breast
2.98E-03,0.00E+00,1,OV90,ovary
9.17E-05,0.00E+00,1,OVCAR3,ovary
2.78E-03,0.00E+00,1,PA1,ovary
5.08E-03,0.00E+00,1,RKO,colon
8.49E-05,0.00E+00,1,RPMI7951,skin
1.07E-03,0.00E+00,1,SKMEL30,skin
1.57E-03,0.00E+00,1,SKMES1,lung
6.12E-04,0.00E+00,1,SKOV3,ovary
2.98E-03,0.00E+00,1,SW620,colon
6.25E-04,0.00E+00,1,SW837,colon
2.14E-04,0.00E+00,1,T47D,breast
5.36E-03,0.00E+00,1,UACC62,skin
6.20E-03,0.00E+00,1,UWB1289,ovary
6.20E-03,0.00E+00,1,UWB1289BRCA1,ovary
4.55E-04,0.00E+00,1,VCAP,prostate
1.57E-04,0.00E+00,1,ZR751,breast
8.80E-01,1.00E+00,1,LNCAP,prostate
9.99E-01,1.00E+00,1,T47D,breast
5.96E-01,1.00E+00,1,UWB1289,ovary
1.87E-03,0.00E+00,1,A375,skin
1.21E-03,0.00E+00,1,ES2,ovary
2.45E-03,0.00E+00,1,HCT116,colon
8.57E-04,0.00E+00,1,HT144,skin
2.50E-02,0.00E+00,1,KPL1,breast
2.04E-02,0.00E+00,1,LNCAP,prostate
3.67E-01,0.00E+00,1,MSTO,pleura
5.60E-03,0.00E+00,1,NCIH2122,lung
8.81E-03,0.00E+00,1,NCIH460,lung
3.96E-04,0.00E+00,1,OV90,ovary
7.89E-01,1.00E+00,1,OVCAR3,ovary
2.02E-03,0.00E+00,1,SKMEL30,skin
8.89E-03,0.00E+00,1,SKOV3,ovary
6.21E-03,0.00E+00,1,T47D,breast
3.31E-03,0.00E+00,1,UACC62,skin
7.64E-03,0.00E+00,1,UWB1289,ovary
1.50E-02,0.00E+00,1,ZR751,breast
8.82E-04,0.00E+00,1,A2780,ovary
7.02E-04,0.00E+00,1,CAOV3,ovary
1.87E-03,0.00E+00,1,KPL1,breast
1.57E-02,1.00E+00,1,LNCAP,prostate
8.52E-04,0.00E+00,1,MDAMB436,breast
1.49E-02,0.00E+00,1,NCIH23,lung
1.22E-04,0.00E+00,1,OV90,ovary
1.38E-03,0.00E+00,1,PA1,ovary
3.17E-04,0.00E+00,1,SW837,colon
2.09E-03,0.00E+00,1,UWB1289,ovary
2.09E-03,0.00E+00,1,UWB1289BRCA1,ovary
3.53E-03,0.00E+00,1,KPL1,breast
2.60E-03,0.00E+00,1,LNCAP,prostate
7.45E-04,0.00E+00,1,LOVO,colon
1.74E-04,0.00E+00,1,MSTO,pleura
7.34E-04,0.00E+00,1,OVCAR3,ovary
6.11E-04,0.00E+00,1,RPMI7951,skin
4.04E-03,0.00E+00,1,SW837,colon
1.65E-02,0.00E+00,1,T47D,breast
6.95E-03,0.00E+00,1,UACC62,skin
1.97E-04,0.00E+00,1,ZR751,breast
9.83E-01,1.00E+00,1,A2058,skin
9.76E-01,1.00E+00,1,A2780,ovary
8.86E-01,1.00E+00,1,A375,skin
9.55E-01,1.00E+00,1,A427,lung
6.79E-01,1.00E+00,1,CAOV3,ovary
9.89E-01,1.00E+00,1,EFM192B,breast
3.79E-01,1.00E+00,1,HT29,colon
1.25E-02,1.00E+00,1,KPL1,breast
2.47E-01,1.00E+00,1,LNCAP,prostate
9.82E-01,1.00E+00,1,LOVO,colon
8.18E-01,1.00E+00,1,MDAMB436,breast
9.94E-01,1.00E+00,1,MSTO,pleura
9.73E-01,1.00E+00,1,NCIH1650,lung
1.73E-05,0.00E+00,1,NCIH2122,lung
1.02E-01,1.00E+00,1,NCIH23,lung
2.16E-02,1.00E+00,1,NCIH460,lung
8.68E-01,1.00E+00,1,NCIH520,lung
3.05E-02,1.00E+00,1,OCUBM,breast
9.99E-01,1.00E+00,1,OVCAR3,ovary
3.69E-02,1.00E+00,1,PA1,ovary
1.01E-01,1.00E+00,1,RKO,colon
9.08E-01,1.00E+00,1,SW620,colon
1.14E-01,1.00E+00,1,UACC62,skin
8.58E-04,0.00E+00,1,UWB1289,ovary
8.58E-04,0.00E+00,1,UWB1289BRCA1,ovary
2.90E-02,1.00E+00,1,VCAP,prostate
6.88E-04,0.00E+00,1,A375,skin
1.68E-03,0.00E+00,1,COLO320DM,colon
1.82E-03,0.00E+00,1,DLD1,colon
4.68E-04,0.00E+00,1,ES2,ovary
3.17E-04,0.00E+00,1,HCT116,colon
5.57E-05,0.00E+00,1,HT144,skin
1.70E-02,0.00E+00,1,KPL1,breast
5.72E-03,0.00E+00,1,MDAMB436,breast
9.03E-01,1.00E+00,1,MSTO,pleura
8.99E-05,0.00E+00,1,NCIH2122,lung
1.70E-03,0.00E+00,1,NCIH23,lung
1.58E-03,0.00E+00,1,NCIH460,lung
1.30E-02,0.00E+00,1,OCUBM,breast
3.92E-04,0.00E+00,1,OV90,ovary
5.18E-01,1.00E+00,1,OVCAR3,ovary
2.65E-03,0.00E+00,1,RKO,colon
5.79E-03,0.00E+00,1,RPMI7951,skin
1.76E-04,0.00E+00,1,SKMEL30,skin
9.64E-04,0.00E+00,1,SKMES1,lung
5.85E-03,0.00E+00,1,T47D,breast
2.67E-04,0.00E+00,1,UACC62,skin
3.36E-03,0.00E+00,1,UWB1289BRCA1,ovary
5.88E-03,0.00E+00,1,VCAP,prostate
9.84E-01,1.00E+00,1,A2780,ovary
2.62E-02,0.00E+00,1,A375,skin
9.76E-01,1.00E+00,1,A427,lung
6.84E-03,0.00E+00,1,COLO320DM,colon
3.47E-02,0.00E+00,1,DLD1,colon
3.50E-02,0.00E+00,1,EFM192B,breast
6.43E-02,0.00E+00,1,ES2,ovary
2.35E-02,0.00E+00,1,HT144,skin
1.22E-02,0.00E+00,1,MDAMB436,breast
9.87E-01,1.00E+00,1,MSTO,pleura
1.09E-02,0.00E+00,1,NCIH2122,lung
5.33E-01,0.00E+00,1,NCIH23,lung
7.07E-01,0.00E+00,1,NCIH460,lung
9.98E-01,1.00E+00,1,NCIH520,lung
9.92E-01,1.00E+00,1,OVCAR3,ovary
1.42E-01,0.00E+00,1,SKMEL30,skin
7.27E-03,0.00E+00,1,SKMES1,lung
9.85E-01,1.00E+00,1,SW620,colon
5.53E-02,0.00E+00,1,UACC62,skin
1.90E-01,0.00E+00,1,ZR751,breast
2.79E-03,0.00E+00,1,A2058,skin
7.33E-05,0.00E+00,1,A2780,ovary
2.12E-03,0.00E+00,1,CAOV3,ovary
7.25E-04,0.00E+00,1,EFM192B,breast
4.52E-04,0.00E+00,1,ES2,ovary
1.00E-03,0.00E+00,1,HT144,skin
4.12E-04,0.00E+00,1,HT29,colon
4.39E-01,1.00E+00,1,LNCAP,prostate
8.07E-03,0.00E+00,1,NCIH2122,lung
9.23E-05,0.00E+00,1,NCIH23,lung
7.19E-04,0.00E+00,1,NCIH520,lung
1.31E-04,0.00E+00,1,OV90,ovary
1.42E-05,0.00E+00,1,RPMI7951,skin
3.61E-02,0.00E+00,1,SKOV3,ovary
1.11E-03,0.00E+00,1,SW620,colon
2.29E-03,0.00E+00,1,SW837,colon
6.10E-04,0.00E+00,1,T47D,breast
6.91E-03,0.00E+00,1,UACC62,skin
8.63E-04,0.00E+00,1,UWB1289,ovary
8.63E-04,0.00E+00,1,UWB1289BRCA1,ovary
2.05E-03,0.00E+00,1,ZR751,breast
9.87E-01,1.00E+00,1,CAOV3,ovary
1.07E-02,0.00E+00,1,ES2,ovary
9.97E-01,1.00E+00,1,KPL1,breast
6.93E-03,0.00E+00,1,LNCAP,prostate
6.90E-01,1.00E+00,1,LOVO,colon
1.78E-02,0.00E+00,1,MSTO,pleura
4.58E-01,1.00E+00,1,NCIH1650,lung
9.88E-01,1.00E+00,1,NCIH2122,lung
8.32E-01,1.00E+00,1,OCUBM,breast
9.95E-01,1.00E+00,1,SKMEL30,skin
9.91E-01,1.00E+00,1,SKMES1,lung
9.39E-01,1.00E+00,1,SKOV3,ovary
1.13E-01,0.00E+00,1,T47D,breast
9.47E-04,0.00E+00,1,VCAP,prostate
5.33E-01,1.00E+00,1,ZR751,breast
9.71E-03,1.00E+00,1,A375,skin
1.10E-02,0.00E+00,1,CAOV3,ovary
1.03E-02,0.00E+00,1,EFM192B,breast
3.72E-03,0.00E+00,1,ES2,ovary
4.79E-03,0.00E+00,1,HT29,colon
8.34E-03,1.00E+00,1,LNCAP,prostate
1.67E-03,0.00E+00,1,LOVO,colon
1.87E-04,0.00E+00,1,MSTO,pleura
1.40E-03,0.00E+00,1,NCIH1650,lung
1.51E-04,0.00E+00,1,NCIH2122,lung
1.81E-03,0.00E+00,1,NCIH23,lung
7.77E-04,0.00E+00,1,OV90,ovary
8.89E-02,0.00E+00,1,OVCAR3,ovary
6.12E-04,0.00E+00,1,RPMI7951,skin
5.40E-05,0.00E+00,1,SKMES1,lung
4.73E-04,0.00E+00,1,SKOV3,ovary
5.87E-05,0.00E+00,1,SW837,colon
2.22E-04,0.00E+00,1,T47D,breast
1.95E-04,0.00E+00,1,UWB1289,ovary
1.95E-04,0.00E+00,1,UWB1289BRCA1,ovary
4.82E-04,0.00E+00,1,ZR751,breast
2.42E-01,0.00E+00,1,A375,skin
2.92E-03,0.00E+00,1,A427,lung
1.21E-03,0.00E+00,1,COLO320DM,colon
2.08E-03,0.00E+00,1,DLD1,colon
1.79E-03,0.00E+00,1,EFM192B,breast
5.68E-03,0.00E+00,1,ES2,ovary
9.47E-03,0.00E+00,1,LNCAP,prostate
8.98E-04,0.00E+00,1,MDAMB436,breast
1.44E-02,0.00E+00,1,MSTO,pleura
1.94E-03,0.00E+00,1,NCIH520,lung
4.29E-04,0.00E+00,1,OV90,ovary
1.40E-02,0.00E+00,1,OVCAR3,ovary
1.43E-04,0.00E+00,1,PA1,ovary
1.27E-04,0.00E+00,1,RPMI7951,skin
6.63E-03,0.00E+00,1,SKMEL30,skin
6.83E-03,0.00E+00,1,SKMES1,lung
3.29E-03,0.00E+00,1,SKOV3,ovary
5.50E-01,1.00E+00,1,SW837,colon
3.06E-04,0.00E+00,1,EFM192B,breast
1.29E-01,1.00E+00,1,NCIH460,lung
2.69E-02,0.00E+00,1,PA1,ovary
4.02E-03,0.00E+00,1,RPMI7951,skin
6.27E-01,1.00E+00,1,T47D,breast
1.50E-02,0.00E+00,1,DLD1,colon
5.43E-03,0.00E+00,1,MDAMB436,breast
1.06E-03,0.00E+00,1,MSTO,pleura
1.16E-02,0.00E+00,1,NCIH2122,lung
2.52E-04,0.00E+00,1,NCIH520,lung
5.19E-02,0.00E+00,1,OVCAR3,ovary
1.92E-03,0.00E+00,1,PA1,ovary
3.66E-04,0.00E+00,1,RPMI7951,skin
7.37E-03,0.00E+00,1,SKMEL30,skin
2.13E-03,0.00E+00,1,SKMES1,lung
1.04E-01,0.00E+00,1,SKOV3,ovary
8.42E-03,0.00E+00,1,UWB1289BRCA1,ovary
3.23E-04,0.00E+00,1,A2058,skin
4.23E-04,0.00E+00,1,A2780,ovary
1.27E-03,0.00E+00,1,A375,skin
4.20E-03,0.00E+00,1,A427,lung
1.67E-04,0.00E+00,1,CAOV3,ovary
5.83E-04,0.00E+00,1,COLO320DM,colon
1.47E-03,0.00E+00,1,DLD1,colon
4.18E-05,0.00E+00,1,EFM192B,breast
1.15E-03,0.00E+00,1,ES2,ovary
8.56E-04,0.00E+00,1,HCT116,colon
4.94E-03,0.00E+00,1,HT144,skin
2.62E-04,0.00E+00,1,HT29,colon
5.03E-04,0.00E+00,1,KPL1,breast
1.95E-04,0.00E+00,1,LNCAP,prostate
1.74E-04,0.00E+00,1,LOVO,colon
6.33E-05,0.00E+00,1,MDAMB436,breast
4.32E-05,0.00E+00,1,MSTO,pleura
9.80E-05,0.00E+00,1,NCIH1650,lung
2.12E-04,0.00E+00,1,NCIH2122,lung
1.74E-04,0.00E+00,1,NCIH23,lung
1.60E-03,0.00E+00,1,NCIH460,lung
5.62E-04,0.00E+00,1,NCIH520,lung
7.69E-04,0.00E+00,1,OCUBM,breast
3.69E-04,0.00E+00,1,OV90,ovary
1.49E-05,0.00E+00,1,OVCAR3,ovary
6.52E-05,0.00E+00,1,PA1,ovary
6.71E-04,0.00E+00,1,RKO,colon
2.80E-05,0.00E+00,1,RPMI7951,skin
3.04E-03,0.00E+00,1,SKMEL30,skin
6.00E-04,0.00E+00,1,SKMES1,lung
1.78E-04,0.00E+00,1,SKOV3,ovary
8.10E-03,0.00E+00,1,SW620,colon
2.19E-04,0.00E+00,1,SW837,colon
3.64E-03,0.00E+00,1,T47D,breast
8.09E-04,0.00E+00,1,UACC62,skin
4.92E-03,0.00E+00,1,UWB1289,ovary
4.92E-03,0.00E+00,1,UWB1289BRCA1,ovary
1.57E-04,0.00E+00,1,VCAP,prostate
6.41E-05,0.00E+00,1,ZR751,breast
3.95E-03,0.00E+00,1,A2058,skin
7.78E-04,0.00E+00,1,A2780,ovary
4.29E-03,0.00E+00,1,A375,skin
1.67E-03,0.00E+00,1,A427,lung
3.46E-04,0.00E+00,1,CAOV3,ovary
5.44E-03,0.00E+00,1,COLO320DM,colon
2.71E-04,0.00E+00,1,DLD1,colon
4.54E-04,0.00E+00,1,EFM192B,breast
3.79E-04,0.00E+00,1,ES2,ovary
2.80E-03,0.00E+00,1,HCT116,colon
1.34E-04,0.00E+00,1,HT144,skin
1.08E-03,0.00E+00,1,HT29,colon
1.39E-03,0.00E+00,1,KPL1,breast
2.33E-02,0.00E+00,1,LNCAP,prostate
1.37E-03,0.00E+00,1,LOVO,colon
2.27E-04,0.00E+00,1,MDAMB436,breast
6.64E-02,0.00E+00,1,MSTO,pleura
1.15E-03,0.00E+00,1,NCIH1650,lung
1.13E-03,0.00E+00,1,NCIH2122,lung
3.71E-04,0.00E+00,1,NCIH23,lung
8.16E-05,0.00E+00,1,NCIH460,lung
1.94E-03,0.00E+00,1,NCIH520,lung
8.86E-03,0.00E+00,1,OCUBM,breast
5.42E-05,0.00E+00,1,OV90,ovary
9.96E-05,0.00E+00,1,PA1,ovary
5.86E-04,0.00E+00,1,RKO,colon
1.13E-04,0.00E+00,1,RPMI7951,skin
1.14E-03,0.00E+00,1,SKMEL30,skin
6.41E-04,0.00E+00,1,SW620,colon
6.80E-03,0.00E+00,1,SW837,colon
2.66E-03,0.00E+00,1,T47D,breast
3.00E-04,0.00E+00,1,UACC62,skin
5.83E-03,0.00E+00,1,UWB1289BRCA1,ovary
3.84E-03,0.00E+00,1,VCAP,prostate
1.04E-01,0.00E+00,1,A2058,skin
1.91E-03,0.00E+00,1,COLO320DM,colon
4.72E-03,0.00E+00,1,EFM192B,breast
1.24E-03,0.00E+00,1,LNCAP,prostate
7.31E-03,0.00E+00,1,LOVO,colon
2.57E-03,0.00E+00,1,MDAMB436,breast
1.73E-04,0.00E+00,1,MSTO,pleura
2.69E-03,0.00E+00,1,OVCAR3,ovary
5.71E-04,0.00E+00,1,RPMI7951,skin
1.46E-02,0.00E+00,1,SKMES1,lung
1.00E-03,0.00E+00,1,ZR751,breast
1.85E-02,0.00E+00,1,A2058,skin
6.13E-03,0.00E+00,1,A2780,ovary
8.62E-03,0.00E+00,1,A375,skin
4.80E-04,0.00E+00,1,A427,lung
1.85E-01,1.00E+00,1,CAOV3,ovary
4.67E-04,0.00E+00,1,EFM192B,breast
1.26E-04,0.00E+00,1,ES2,ovary
2.14E-04,0.00E+00,1,HCT116,colon
2.06E-04,0.00E+00,1,HT29,colon
3.88E-01,1.00E+00,1,MSTO,pleura
7.00E-04,0.00E+00,1,NCIH1650,lung
3.29E-04,0.00E+00,1,NCIH2122,lung
1.24E-04,0.00E+00,1,NCIH23,lung
1.70E-02,0.00E+00,1,NCIH460,lung
2.29E-04,0.00E+00,1,NCIH520,lung
6.37E-04,0.00E+00,1,OCUBM,breast
1.59E-03,0.00E+00,1,OV90,ovary
1.07E-04,0.00E+00,1,PA1,ovary
4.32E-03,0.00E+00,1,RKO,colon
3.23E-04,0.00E+00,1,RPMI7951,skin
2.36E-03,0.00E+00,1,SKMEL30,skin
3.91E-05,0.00E+00,1,SKMES1,lung
1.43E-02,0.00E+00,1,SKOV3,ovary
