predict,actual,fold,cell_line,tissue,drug1,drug2
7.82E+00,2.51E+01,0,T47D,breast,PD325901,SORAFENIB
-5.51E-01,8.87E+00,0,UACC62,skin,PD325901,SORAFENIB
5.56E+00,2.20E+01,0,UWB1289,ovary,PD325901,SORAFENIB
5.56E+00,1.28E+01,0,UWB1289BRCA1,ovary,PD325901,SORAFENIB
7.98E+00,5.85E+00,0,VCAP,prostate,PD325901,SORAFENIB
-1.10E+01,1.69E+00,0,ZR751,breast,PD325901,SORAFENIB
3.74E+00,-1.01E+01,0,A2058,skin,SN-38,DINACICLIB
1.34E+00,-9.05E+00,0,A2780,ovary,SN-38,DINACICLIB
1.81E+01,2.08E+00,0,A375,skin,SN-38,DINACICLIB
1.91E-01,-8.09E+00,0,A427,lung,SN-38,DINACICLIB
-5.17E+00,-1.54E+01,0,CAOV3,ovary,SN-38,DINACICLIB
7.26E+00,-4.09E+00,0,COLO320DM,colon,SN-38,DINACICLIB
3.17E+00,-4.60E+00,0,DLD1,colon,SN-38,DINACICLIB
4.21E+00,-1.17E+01,0,EFM192B,breast,SN-38,DINACICLIB
-1.60E-01,-1.65E+01,0,ES2,ovary,SN-38,DINACICLIB
-1.52E+00,-8.97E+00,0,HCT116,colon,SN-38,DINACICLIB
3.88E+00,-1.09E+01,0,HT144,skin,SN-38,DINACICLIB
-5.46E+00,-1.22E+01,0,HT29,colon,SN-38,DINACICLIB
9.30E+00,-2.09E-01,0,KPL1,breast,SN-38,DINACICLIB
9.20E+00,1.93E+01,0,LNCAP,prostate,SN-38,DINACICLIB
-9.24E+00,-1.35E+01,0,LOVO,colon,SN-38,DINACICLIB
1.11E+00,-8.60E+00,0,MDAMB436,breast,SN-38,DINACICLIB
9.22E+00,-4.28E+00,0,MSTO,pleura,SN-38,DINACICLIB
6.64E-01,-4.29E+00,0,NCIH1650,lung,SN-38,DINACICLIB
-1.51E-01,-4.44E-01,0,NCIH2122,lung,SN-38,DINACICLIB
-3.89E+00,-4.55E+00,0,NCIH23,lung,SN-38,DINACICLIB
4.30E+00,-1.43E+01,0,NCIH460,lung,SN-38,DINACICLIB
-1.74E+00,-1.06E+01,0,NCIH520,lung,SN-38,DINACICLIB
5.81E+00,-1.58E+01,0,OCUBM,breast,SN-38,DINACICLIB
-1.11E+01,-2.91E+01,0,OV90,ovary,SN-38,DINACICLIB
6.35E+00,-6.25E+00,0,OVCAR3,ovary,SN-38,DINACICLIB
-2.33E+00,-1.86E+01,0,PA1,ovary,SN-38,DINACICLIB
1.19E+01,-8.20E+00,0,RKO,colon,SN-38,DINACICLIB
8.34E+00,-8.68E+00,0,RPMI7951,skin,SN-38,DINACICLIB
9.13E+00,-9.76E+00,0,SKMEL30,skin,SN-38,DINACICLIB
5.25E+00,1.63E-01,0,SKMES1,lung,SN-38,DINACICLIB
-7.18E+00,-1.93E+01,0,SKOV3,ovary,SN-38,DINACICLIB
-1.50E+00,-1.26E+01,0,SW620,colon,SN-38,DINACICLIB
-1.09E+01,-2.49E+01,0,SW837,colon,SN-38,DINACICLIB
-1.60E+01,-3.62E+01,0,T47D,breast,SN-38,DINACICLIB
6.50E+00,-8.81E+00,0,UACC62,skin,SN-38,DINACICLIB
-5.58E+00,-1.58E+00,0,UWB1289,ovary,SN-38,DINACICLIB
-5.58E+00,-3.80E+00,0,UWB1289BRCA1,ovary,SN-38,DINACICLIB
5.49E+00,5.80E+00,0,VCAP,prostate,SN-38,DINACICLIB
-2.79E+00,-4.20E+00,0,ZR751,breast,SN-38,DINACICLIB
3.80E+01,2.44E+01,0,A2058,skin,SN-38,MK-8776
1.71E+01,1.06E+01,0,A2780,ovary,SN-38,MK-8776
2.89E+01,1.59E+01,0,A375,skin,SN-38,MK-8776
1.71E+01,3.62E-01,0,A427,lung,SN-38,MK-8776
2.26E+01,6.68E+00,0,CAOV3,ovary,SN-38,MK-8776
1.27E+01,1.81E+00,0,COLO320DM,colon,SN-38,MK-8776
8.95E+00,-1.03E+01,0,DLD1,colon,SN-38,MK-8776
8.55E+00,1.20E+01,0,EFM192B,breast,SN-38,MK-8776
4.72E+00,1.04E+00,0,ES2,ovary,SN-38,MK-8776
9.66E+00,9.50E-01,0,HCT116,colon,SN-38,MK-8776
2.03E+01,1.01E+01,0,HT144,skin,SN-38,MK-8776
1.61E+01,2.94E+00,0,HT29,colon,SN-38,MK-8776
6.82E+00,7.96E+00,0,KPL1,breast,SN-38,MK-8776
-1.87E+00,2.63E+01,0,LNCAP,prostate,SN-38,MK-8776
4.32E-01,1.43E+00,0,LOVO,colon,SN-38,MK-8776
1.87E+01,1.03E+01,0,MDAMB436,breast,SN-38,MK-8776
1.27E+01,8.76E+00,0,MSTO,pleura,SN-38,MK-8776
1.86E+00,7.85E-01,0,NCIH1650,lung,SN-38,MK-8776
-1.90E+01,-2.41E+00,0,NCIH2122,lung,SN-38,MK-8776
2.95E+00,2.77E+00,0,NCIH23,lung,SN-38,MK-8776
1.04E+01,-5.44E+00,0,NCIH460,lung,SN-38,MK-8776
1.72E+01,1.30E+01,0,NCIH520,lung,SN-38,MK-8776
2.85E+01,2.03E+01,0,OCUBM,breast,SN-38,MK-8776
4.46E+00,-1.35E+01,0,OV90,ovary,SN-38,MK-8776
3.75E+01,7.16E+01,0,OVCAR3,ovary,SN-38,MK-8776
1.45E+01,-1.17E+00,0,PA1,ovary,SN-38,MK-8776
1.92E+01,-5.69E+00,0,RKO,colon,SN-38,MK-8776
8.21E+00,1.31E+01,0,RPMI7951,skin,SN-38,MK-8776
3.30E+01,2.78E+01,0,SKMEL30,skin,SN-38,MK-8776
2.05E+00,-8.45E+00,0,SKMES1,lung,SN-38,MK-8776
9.54E+00,3.51E+00,0,SKOV3,ovary,SN-38,MK-8776
8.92E+00,-8.93E+00,0,SW620,colon,SN-38,MK-8776
-7.26E+00,-1.24E+01,0,SW837,colon,SN-38,MK-8776
-1.42E+01,-6.68E+01,0,T47D,breast,SN-38,MK-8776
2.01E+01,-6.49E+00,0,UACC62,skin,SN-38,MK-8776
1.42E+00,1.09E+01,0,UWB1289,ovary,SN-38,MK-8776
1.42E+00,-6.75E+00,0,UWB1289BRCA1,ovary,SN-38,MK-8776
3.06E+01,1.39E+01,0,VCAP,prostate,SN-38,MK-8776
1.16E+01,5.11E+00,0,ZR751,breast,SN-38,MK-8776
1.38E+00,5.66E+00,0,A2058,skin,SUNITINIB,DINACICLIB
-5.04E+00,9.64E-01,0,A2780,ovary,SUNITINIB,DINACICLIB
8.61E+00,6.52E+00,0,A375,skin,SUNITINIB,DINACICLIB
2.64E+00,2.13E+00,0,A427,lung,SUNITINIB,DINACICLIB
1.55E-01,-1.86E+00,0,CAOV3,ovary,SUNITINIB,DINACICLIB
7.72E+00,1.10E+01,0,COLO320DM,colon,SUNITINIB,DINACICLIB
3.71E+00,8.38E+00,0,DLD1,colon,SUNITINIB,DINACICLIB
3.01E-01,9.93E+00,0,EFM192B,breast,SUNITINIB,DINACICLIB
6.93E+00,1.11E+01,0,ES2,ovary,SUNITINIB,DINACICLIB
-1.47E-01,-1.62E+00,0,HCT116,colon,SUNITINIB,DINACICLIB
-5.25E-01,8.98E+00,0,HT144,skin,SUNITINIB,DINACICLIB
5.31E-01,6.90E+00,0,HT29,colon,SUNITINIB,DINACICLIB
1.96E+00,1.42E+00,0,KPL1,breast,SUNITINIB,DINACICLIB
-3.46E+00,-4.86E+00,0,LNCAP,prostate,SUNITINIB,DINACICLIB
-9.11E-01,7.20E-01,0,LOVO,colon,SUNITINIB,DINACICLIB
4.50E-01,4.91E+00,0,MDAMB436,breast,SUNITINIB,DINACICLIB
-3.15E+00,-1.80E+00,0,MSTO,pleura,SUNITINIB,DINACICLIB
2.14E+00,6.07E+00,0,NCIH1650,lung,SUNITINIB,DINACICLIB
2.52E+00,7.87E+00,0,NCIH2122,lung,SUNITINIB,DINACICLIB
1.06E+00,4.78E+00,0,NCIH23,lung,SUNITINIB,DINACICLIB
-4.54E-01,1.09E+01,0,NCIH460,lung,SUNITINIB,DINACICLIB
-4.15E+00,-4.10E-01,0,NCIH520,lung,SUNITINIB,DINACICLIB
1.04E+00,4.73E+00,0,OCUBM,breast,SUNITINIB,DINACICLIB
-3.47E+00,2.77E+00,0,OV90,ovary,SUNITINIB,DINACICLIB
2.93E+00,1.27E+01,0,OVCAR3,ovary,SUNITINIB,DINACICLIB
-3.47E+00,-3.17E+00,0,PA1,ovary,SUNITINIB,DINACICLIB
-9.25E-01,1.35E+00,0,RKO,colon,SUNITINIB,DINACICLIB
-4.36E+00,2.48E+00,0,RPMI7951,skin,SUNITINIB,DINACICLIB
-8.83E-01,1.78E+00,0,SKMEL30,skin,SUNITINIB,DINACICLIB
-2.70E+00,-5.43E+00,0,SKMES1,lung,SUNITINIB,DINACICLIB
-6.35E+00,-9.48E+00,0,SKOV3,ovary,SUNITINIB,DINACICLIB
-2.59E+00,-2.08E+00,0,SW620,colon,SUNITINIB,DINACICLIB
-6.36E+00,-1.34E+01,0,SW837,colon,SUNITINIB,DINACICLIB
2.93E+00,9.25E+00,0,T47D,breast,SUNITINIB,DINACICLIB
1.50E+00,1.51E+01,0,UACC62,skin,SUNITINIB,DINACICLIB
-2.47E+00,4.37E+00,0,UWB1289,ovary,SUNITINIB,DINACICLIB
-2.47E+00,6.06E+00,0,UWB1289BRCA1,ovary,SUNITINIB,DINACICLIB
5.07E+00,2.10E+01,0,VCAP,prostate,SUNITINIB,DINACICLIB
-9.57E+00,2.69E+00,0,ZR751,breast,SUNITINIB,DINACICLIB
4.46E-01,-6.07E+00,0,A2058,skin,SUNITINIB,MK-5108
4.82E+00,6.17E-01,0,A2780,ovary,SUNITINIB,MK-5108
1.16E+01,1.20E+01,0,A375,skin,SUNITINIB,MK-5108
3.24E+00,6.19E+00,0,A427,lung,SUNITINIB,MK-5108
-1.40E+00,-5.49E+00,0,CAOV3,ovary,SUNITINIB,MK-5108
7.20E+00,6.51E+00,0,COLO320DM,colon,SUNITINIB,MK-5108
6.14E+00,3.07E+00,0,DLD1,colon,SUNITINIB,MK-5108
-3.29E+00,-6.15E+00,0,EFM192B,breast,SUNITINIB,MK-5108
1.00E+01,3.45E+00,0,ES2,ovary,SUNITINIB,MK-5108
1.38E+01,1.14E+01,0,HCT116,colon,SUNITINIB,MK-5108
1.86E+00,-9.90E-01,0,HT144,skin,SUNITINIB,MK-5108
8.50E+00,7.78E+00,0,HT29,colon,SUNITINIB,MK-5108
9.62E+00,9.15E+00,0,KPL1,breast,SUNITINIB,MK-5108
-2.21E+01,-2.45E+01,0,LNCAP,prostate,SUNITINIB,MK-5108
-2.05E-01,1.27E+00,0,LOVO,colon,SUNITINIB,MK-5108
3.53E+00,7.37E-01,0,MDAMB436,breast,SUNITINIB,MK-5108
-3.51E+00,2.63E+00,0,MSTO,pleura,SUNITINIB,MK-5108
5.81E+00,-1.02E+00,0,NCIH1650,lung,SUNITINIB,MK-5108
-8.33E+00,-2.16E+00,0,NCIH2122,lung,SUNITINIB,MK-5108
2.35E+00,-7.52E+00,0,NCIH23,lung,SUNITINIB,MK-5108
-2.90E+00,-6.12E+00,0,NCIH460,lung,SUNITINIB,MK-5108
8.03E-01,-2.21E+00,0,NCIH520,lung,SUNITINIB,MK-5108
-6.84E-01,-1.14E+01,0,OCUBM,breast,SUNITINIB,MK-5108
5.91E+00,4.77E+00,0,OV90,ovary,SUNITINIB,MK-5108
7.93E+00,1.46E+00,0,OVCAR3,ovary,SUNITINIB,MK-5108
1.95E+00,4.71E+00,0,PA1,ovary,SUNITINIB,MK-5108
2.26E+00,4.86E+00,0,RKO,colon,SUNITINIB,MK-5108
-6.88E+00,-1.41E+01,0,RPMI7951,skin,SUNITINIB,MK-5108
9.57E+00,2.91E+00,0,SKMEL30,skin,SUNITINIB,MK-5108
-4.57E+00,-7.00E+00,0,SKMES1,lung,SUNITINIB,MK-5108
8.69E+00,4.74E+00,0,SKOV3,ovary,SUNITINIB,MK-5108
3.14E+00,1.23E+01,0,SW620,colon,SUNITINIB,MK-5108
-2.05E+00,-5.10E+00,0,SW837,colon,SUNITINIB,MK-5108
1.54E+01,5.51E+00,0,T47D,breast,SUNITINIB,MK-5108
1.38E+01,4.91E+00,0,UACC62,skin,SUNITINIB,MK-5108
9.50E+00,-9.92E-01,0,UWB1289,ovary,SUNITINIB,MK-5108
9.50E+00,6.39E+00,0,UWB1289BRCA1,ovary,SUNITINIB,MK-5108
7.63E+00,-2.34E+00,0,VCAP,prostate,SUNITINIB,MK-5108
-1.38E+00,-2.54E+00,0,ZR751,breast,SUNITINIB,MK-5108
3.42E+01,3.58E+01,0,A2058,skin,TEMOZOLOMIDE,DASATINIB
5.58E+01,4.34E+01,0,A2780,ovary,TEMOZOLOMIDE,DASATINIB
3.17E+01,-1.92E+00,0,A375,skin,TEMOZOLOMIDE,DASATINIB
5.10E+01,7.54E+01,0,A427,lung,TEMOZOLOMIDE,DASATINIB
-1.12E+00,-2.95E+01,0,CAOV3,ovary,TEMOZOLOMIDE,DASATINIB
6.35E+00,-8.11E+00,0,COLO320DM,colon,TEMOZOLOMIDE,DASATINIB
1.33E+01,1.66E+00,0,DLD1,colon,TEMOZOLOMIDE,DASATINIB
3.67E+01,1.74E+00,0,EFM192B,breast,TEMOZOLOMIDE,DASATINIB
1.49E+01,-9.58E-02,0,ES2,ovary,TEMOZOLOMIDE,DASATINIB
9.69E-02,-3.81E+01,0,HCT116,colon,TEMOZOLOMIDE,DASATINIB
-2.43E+01,-7.01E+01,0,HT144,skin,TEMOZOLOMIDE,DASATINIB
1.64E+01,-1.95E+01,0,HT29,colon,TEMOZOLOMIDE,DASATINIB
8.37E+00,-1.56E+01,0,KPL1,breast,TEMOZOLOMIDE,DASATINIB
2.57E+01,1.17E+01,0,LNCAP,prostate,TEMOZOLOMIDE,DASATINIB
2.39E+01,1.26E+01,0,LOVO,colon,TEMOZOLOMIDE,DASATINIB
2.08E+01,-5.33E+00,0,MDAMB436,breast,TEMOZOLOMIDE,DASATINIB
7.27E+01,9.88E+01,0,MSTO,pleura,TEMOZOLOMIDE,DASATINIB
1.31E+01,5.90E+00,0,NCIH1650,lung,TEMOZOLOMIDE,DASATINIB
-4.13E+01,-9.38E+01,0,NCIH2122,lung,TEMOZOLOMIDE,DASATINIB
1.09E+01,-9.34E+00,0,NCIH23,lung,TEMOZOLOMIDE,DASATINIB
1.68E+01,9.70E+00,0,NCIH460,lung,TEMOZOLOMIDE,DASATINIB
2.54E+01,2.20E+01,0,NCIH520,lung,TEMOZOLOMIDE,DASATINIB
1.17E+01,-1.25E+01,0,OCUBM,breast,TEMOZOLOMIDE,DASATINIB
1.60E+01,9.87E+00,0,OV90,ovary,TEMOZOLOMIDE,DASATINIB
4.97E+01,4.59E+01,0,OVCAR3,ovary,TEMOZOLOMIDE,DASATINIB
1.72E+01,2.45E+01,0,PA1,ovary,TEMOZOLOMIDE,DASATINIB
6.72E+00,-3.11E+01,0,RKO,colon,TEMOZOLOMIDE,DASATINIB
2.25E+01,3.09E+01,0,RPMI7951,skin,TEMOZOLOMIDE,DASATINIB
-5.73E+00,-1.96E+01,0,SKMEL30,skin,TEMOZOLOMIDE,DASATINIB
1.39E+01,-3.72E+00,0,SKMES1,lung,TEMOZOLOMIDE,DASATINIB
-6.40E+00,-9.78E+00,0,SKOV3,ovary,TEMOZOLOMIDE,DASATINIB
3.24E+01,4.21E+01,0,SW620,colon,TEMOZOLOMIDE,DASATINIB
1.99E+01,-3.78E+00,0,SW837,colon,TEMOZOLOMIDE,DASATINIB
-3.88E+01,-4.88E+01,0,T47D,breast,TEMOZOLOMIDE,DASATINIB
1.34E+01,-1.05E+01,0,UACC62,skin,TEMOZOLOMIDE,DASATINIB
1.23E+01,-3.07E+00,0,UWB1289,ovary,TEMOZOLOMIDE,DASATINIB
1.23E+01,2.43E-01,0,UWB1289BRCA1,ovary,TEMOZOLOMIDE,DASATINIB
1.00E+01,-5.15E+01,0,VCAP,prostate,TEMOZOLOMIDE,DASATINIB
-4.70E+01,-8.81E+01,0,ZR751,breast,TEMOZOLOMIDE,DASATINIB
1.11E+00,8.24E+00,0,A2058,skin,TEMOZOLOMIDE,DINACICLIB
1.09E+00,3.84E+00,0,A2780,ovary,TEMOZOLOMIDE,DINACICLIB
-2.83E+00,-4.03E+00,0,A375,skin,TEMOZOLOMIDE,DINACICLIB
8.02E+00,1.45E+01,0,A427,lung,TEMOZOLOMIDE,DINACICLIB
-1.41E+01,-1.67E+01,0,CAOV3,ovary,TEMOZOLOMIDE,DINACICLIB
3.55E+00,4.80E+00,0,COLO320DM,colon,TEMOZOLOMIDE,DINACICLIB
4.65E+00,5.97E+00,0,DLD1,colon,TEMOZOLOMIDE,DINACICLIB
4.44E-01,-3.36E+00,0,EFM192B,breast,TEMOZOLOMIDE,DINACICLIB
-2.15E-01,3.15E+00,0,ES2,ovary,TEMOZOLOMIDE,DINACICLIB
-1.24E+00,-6.37E+00,0,HCT116,colon,TEMOZOLOMIDE,DINACICLIB
-9.16E+00,-1.13E+02,0,HT144,skin,TEMOZOLOMIDE,DINACICLIB
-3.27E+00,-8.58E+00,0,HT29,colon,TEMOZOLOMIDE,DINACICLIB
-5.55E+00,-1.12E+01,0,KPL1,breast,TEMOZOLOMIDE,DINACICLIB
1.81E+01,-4.78E+01,0,LNCAP,prostate,TEMOZOLOMIDE,DINACICLIB
1.12E+00,-1.19E+01,0,LOVO,colon,TEMOZOLOMIDE,DINACICLIB
1.82E-01,1.32E+00,0,MDAMB436,breast,TEMOZOLOMIDE,DINACICLIB
-2.35E-01,-4.37E+01,0,MSTO,pleura,TEMOZOLOMIDE,DINACICLIB
-6.70E+00,-5.23E+00,0,NCIH1650,lung,TEMOZOLOMIDE,DINACICLIB
-1.67E+00,-2.27E+00,0,NCIH2122,lung,TEMOZOLOMIDE,DINACICLIB
-1.39E+01,-6.17E+00,0,NCIH23,lung,TEMOZOLOMIDE,DINACICLIB
-1.48E+00,-4.51E+00,0,NCIH460,lung,TEMOZOLOMIDE,DINACICLIB
9.53E-01,-8.63E+00,0,NCIH520,lung,TEMOZOLOMIDE,DINACICLIB
-3.64E+00,6.41E+00,0,OCUBM,breast,TEMOZOLOMIDE,DINACICLIB
-6.84E+00,-3.64E+00,0,OV90,ovary,TEMOZOLOMIDE,DINACICLIB
-2.25E+00,6.10E+00,0,OVCAR3,ovary,TEMOZOLOMIDE,DINACICLIB
-2.36E+00,-8.61E+00,0,PA1,ovary,TEMOZOLOMIDE,DINACICLIB
4.61E+00,3.72E+00,0,RKO,colon,TEMOZOLOMIDE,DINACICLIB
2.70E+00,1.27E+01,0,RPMI7951,skin,TEMOZOLOMIDE,DINACICLIB
1.01E+01,8.44E-02,0,SKMEL30,skin,TEMOZOLOMIDE,DINACICLIB
6.88E+00,7.82E+00,0,SKMES1,lung,TEMOZOLOMIDE,DINACICLIB
-9.89E+00,-8.72E+00,0,SKOV3,ovary,TEMOZOLOMIDE,DINACICLIB
-1.16E+00,5.38E+00,0,SW620,colon,TEMOZOLOMIDE,DINACICLIB
-1.07E+01,-8.54E+01,0,SW837,colon,TEMOZOLOMIDE,DINACICLIB
-3.24E+01,-2.17E+01,0,T47D,breast,TEMOZOLOMIDE,DINACICLIB
2.96E+00,1.53E+01,0,UACC62,skin,TEMOZOLOMIDE,DINACICLIB
-2.81E+00,7.19E-01,0,UWB1289,ovary,TEMOZOLOMIDE,DINACICLIB
-2.81E+00,2.01E+01,0,UWB1289BRCA1,ovary,TEMOZOLOMIDE,DINACICLIB
-2.34E+00,2.08E+00,0,VCAP,prostate,TEMOZOLOMIDE,DINACICLIB
-1.19E+01,-4.41E+01,0,ZR751,breast,TEMOZOLOMIDE,DINACICLIB
1.65E+01,4.21E+01,0,A2058,skin,TEMOZOLOMIDE,GELDANAMYCIN
4.11E-01,-9.41E+00,0,A2780,ovary,TEMOZOLOMIDE,GELDANAMYCIN
5.62E+00,-6.33E+00,0,A375,skin,TEMOZOLOMIDE,GELDANAMYCIN
1.44E+01,3.41E+01,0,A427,lung,TEMOZOLOMIDE,GELDANAMYCIN
-1.18E+01,-1.16E+01,0,CAOV3,ovary,TEMOZOLOMIDE,GELDANAMYCIN
3.21E+00,-2.45E+00,0,COLO320DM,colon,TEMOZOLOMIDE,GELDANAMYCIN
4.69E+00,2.96E+00,0,DLD1,colon,TEMOZOLOMIDE,GELDANAMYCIN
-2.57E+01,-1.44E+01,0,EFM192B,breast,TEMOZOLOMIDE,GELDANAMYCIN
7.52E+00,-3.04E+00,0,ES2,ovary,TEMOZOLOMIDE,GELDANAMYCIN
4.19E+00,4.45E-01,0,HCT116,colon,TEMOZOLOMIDE,GELDANAMYCIN
-1.46E+01,-1.68E+01,0,HT144,skin,TEMOZOLOMIDE,GELDANAMYCIN
-1.06E+01,-9.80E+00,0,HT29,colon,TEMOZOLOMIDE,GELDANAMYCIN
-1.28E+01,-3.41E+01,0,KPL1,breast,TEMOZOLOMIDE,GELDANAMYCIN
1.77E+01,1.60E+01,0,LNCAP,prostate,TEMOZOLOMIDE,GELDANAMYCIN
-5.93E+00,-3.99E+00,0,LOVO,colon,TEMOZOLOMIDE,GELDANAMYCIN
8.55E+00,8.61E+00,0,MDAMB436,breast,TEMOZOLOMIDE,GELDANAMYCIN
-2.69E+00,-1.61E+01,0,MSTO,pleura,TEMOZOLOMIDE,GELDANAMYCIN
-1.81E+01,-3.24E+01,0,NCIH1650,lung,TEMOZOLOMIDE,GELDANAMYCIN
-1.45E+01,-1.67E+01,0,NCIH2122,lung,TEMOZOLOMIDE,GELDANAMYCIN
-2.58E+01,-2.57E+01,0,NCIH23,lung,TEMOZOLOMIDE,GELDANAMYCIN
-1.19E+01,-1.53E+01,0,NCIH460,lung,TEMOZOLOMIDE,GELDANAMYCIN
2.42E+00,-1.03E+01,0,NCIH520,lung,TEMOZOLOMIDE,GELDANAMYCIN
7.02E+00,-1.39E+01,0,OCUBM,breast,TEMOZOLOMIDE,GELDANAMYCIN
-6.19E+00,-8.21E+00,0,OV90,ovary,TEMOZOLOMIDE,GELDANAMYCIN
-9.24E+00,-9.43E+00,0,OVCAR3,ovary,TEMOZOLOMIDE,GELDANAMYCIN
1.11E+01,-9.85E+00,0,PA1,ovary,TEMOZOLOMIDE,GELDANAMYCIN
-8.68E+00,-3.29E+01,0,RKO,colon,TEMOZOLOMIDE,GELDANAMYCIN
-4.65E+00,-7.40E+00,0,RPMI7951,skin,TEMOZOLOMIDE,GELDANAMYCIN
2.17E+01,2.33E+01,0,SKMEL30,skin,TEMOZOLOMIDE,GELDANAMYCIN
1.16E+01,4.23E-01,0,SKMES1,lung,TEMOZOLOMIDE,GELDANAMYCIN
-2.04E+01,-2.87E+01,0,SKOV3,ovary,TEMOZOLOMIDE,GELDANAMYCIN
-5.21E+00,-2.32E+00,0,SW620,colon,TEMOZOLOMIDE,GELDANAMYCIN
-1.41E+01,-2.62E+01,0,SW837,colon,TEMOZOLOMIDE,GELDANAMYCIN
-2.32E+01,-3.59E+01,0,T47D,breast,TEMOZOLOMIDE,GELDANAMYCIN
-1.36E+01,-1.89E+01,0,UACC62,skin,TEMOZOLOMIDE,GELDANAMYCIN
-2.17E+00,-7.14E+00,0,UWB1289,ovary,TEMOZOLOMIDE,GELDANAMYCIN
-2.17E+00,-1.06E+01,0,UWB1289BRCA1,ovary,TEMOZOLOMIDE,GELDANAMYCIN
-1.68E+01,-4.06E+01,0,VCAP,prostate,TEMOZOLOMIDE,GELDANAMYCIN
-3.14E+01,-3.97E+01,0,ZR751,breast,TEMOZOLOMIDE,GELDANAMYCIN
5.14E+01,1.28E+02,0,A2058,skin,TEMOZOLOMIDE,MK-8776
2.86E+01,2.41E+00,0,A2780,ovary,TEMOZOLOMIDE,MK-8776
3.17E+01,1.88E+01,0,A375,skin,TEMOZOLOMIDE,MK-8776
3.95E+01,9.11E+01,0,A427,lung,TEMOZOLOMIDE,MK-8776
2.49E+01,4.46E+00,0,CAOV3,ovary,TEMOZOLOMIDE,MK-8776
7.21E+00,5.07E+01,0,COLO320DM,colon,TEMOZOLOMIDE,MK-8776
6.40E+00,-3.53E+00,0,DLD1,colon,TEMOZOLOMIDE,MK-8776
3.67E+01,9.33E+00,0,EFM192B,breast,TEMOZOLOMIDE,MK-8776
6.74E+00,9.13E+00,0,ES2,ovary,TEMOZOLOMIDE,MK-8776
1.41E+01,-1.41E+00,0,HCT116,colon,TEMOZOLOMIDE,MK-8776
-1.93E+01,5.64E-01,0,HT144,skin,TEMOZOLOMIDE,MK-8776
2.42E+01,-9.36E+00,0,HT29,colon,TEMOZOLOMIDE,MK-8776
-7.64E+00,-1.73E+01,0,KPL1,breast,TEMOZOLOMIDE,MK-8776
-1.26E+00,1.86E+01,0,LNCAP,prostate,TEMOZOLOMIDE,MK-8776
1.39E+01,8.69E+00,0,LOVO,colon,TEMOZOLOMIDE,MK-8776
2.18E+01,1.47E+01,0,MDAMB436,breast,TEMOZOLOMIDE,MK-8776
2.94E+01,8.32E+00,0,MSTO,pleura,TEMOZOLOMIDE,MK-8776
5.74E+00,-6.27E+00,0,NCIH1650,lung,TEMOZOLOMIDE,MK-8776
-7.99E+00,-1.97E+01,0,NCIH2122,lung,TEMOZOLOMIDE,MK-8776
-6.04E+00,-7.89E+01,0,NCIH23,lung,TEMOZOLOMIDE,MK-8776
2.44E+01,-9.22E+00,0,NCIH460,lung,TEMOZOLOMIDE,MK-8776
1.55E+01,4.63E+00,0,NCIH520,lung,TEMOZOLOMIDE,MK-8776
4.43E+01,1.61E+01,0,OCUBM,breast,TEMOZOLOMIDE,MK-8776
1.21E+01,1.77E+01,0,OV90,ovary,TEMOZOLOMIDE,MK-8776
1.10E+01,3.66E+00,0,OVCAR3,ovary,TEMOZOLOMIDE,MK-8776
1.49E+01,6.89E+00,0,PA1,ovary,TEMOZOLOMIDE,MK-8776
1.71E+01,4.91E+00,0,RKO,colon,TEMOZOLOMIDE,MK-8776
1.67E+01,2.20E+01,0,RPMI7951,skin,TEMOZOLOMIDE,MK-8776
3.61E+01,6.47E+01,0,SKMEL30,skin,TEMOZOLOMIDE,MK-8776
7.43E+00,-4.30E+00,0,SKMES1,lung,TEMOZOLOMIDE,MK-8776
1.48E+01,2.42E+01,0,SKOV3,ovary,TEMOZOLOMIDE,MK-8776
1.52E+01,3.66E+01,0,SW620,colon,TEMOZOLOMIDE,MK-8776
-3.91E+01,-3.53E+01,0,SW837,colon,TEMOZOLOMIDE,MK-8776
-2.54E+01,-3.53E+01,0,T47D,breast,TEMOZOLOMIDE,MK-8776
2.41E+01,7.29E+00,0,UACC62,skin,TEMOZOLOMIDE,MK-8776
2.22E-01,-9.87E+00,0,UWB1289,ovary,TEMOZOLOMIDE,MK-8776
2.22E-01,-7.80E+00,0,UWB1289BRCA1,ovary,TEMOZOLOMIDE,MK-8776
3.19E+01,9.44E+00,0,VCAP,prostate,TEMOZOLOMIDE,MK-8776
-1.66E+01,-5.02E+01,0,ZR751,breast,TEMOZOLOMIDE,MK-8776
1.88E+01,8.48E+00,0,A2058,skin,TEMOZOLOMIDE,SN-38
1.43E+01,3.41E+00,0,A2780,ovary,TEMOZOLOMIDE,SN-38
1.24E+01,-5.00E+00,0,A375,skin,TEMOZOLOMIDE,SN-38
1.11E+01,6.07E+00,0,A427,lung,TEMOZOLOMIDE,SN-38
-1.31E-01,-3.84E+01,0,CAOV3,ovary,TEMOZOLOMIDE,SN-38
5.90E+00,1.13E-01,0,COLO320DM,colon,TEMOZOLOMIDE,SN-38
4.35E+00,-1.42E+01,0,DLD1,colon,TEMOZOLOMIDE,SN-38
-3.72E+00,-3.64E+01,0,EFM192B,breast,TEMOZOLOMIDE,SN-38
