predict,actual,fold,cell_line,tissue,drug1,drug2
-1.46E+01,-1.31E+01,0,HT29,colon,MRK-003,BORTEZOMIB
5.45E+00,5.39E+00,0,KPL1,breast,MRK-003,BORTEZOMIB
-1.84E+01,-2.77E+00,0,LNCAP,prostate,MRK-003,BORTEZOMIB
4.04E+00,1.13E+01,0,LOVO,colon,MRK-003,BORTEZOMIB
-8.08E+00,-1.24E+00,0,MDAMB436,breast,MRK-003,BORTEZOMIB
3.08E+01,7.01E+01,0,MSTO,pleura,MRK-003,BORTEZOMIB
-1.48E+01,-7.27E+00,0,NCIH1650,lung,MRK-003,BORTEZOMIB
-1.27E+01,1.41E+01,0,NCIH2122,lung,MRK-003,BORTEZOMIB
-5.83E+00,9.64E+00,0,NCIH23,lung,MRK-003,BORTEZOMIB
-1.02E+01,1.10E+01,0,NCIH460,lung,MRK-003,BORTEZOMIB
-2.59E+01,-2.05E+01,0,NCIH520,lung,MRK-003,BORTEZOMIB
-7.80E+00,-3.97E+00,0,OCUBM,breast,MRK-003,BORTEZOMIB
-1.38E+01,-7.31E+00,0,OV90,ovary,MRK-003,BORTEZOMIB
-3.11E+00,3.85E+00,0,OVCAR3,ovary,MRK-003,BORTEZOMIB
-3.71E+00,3.88E+00,0,PA1,ovary,MRK-003,BORTEZOMIB
-9.33E+00,-8.05E+00,0,RKO,colon,MRK-003,BORTEZOMIB
-7.43E+00,2.40E+00,0,RPMI7951,skin,MRK-003,BORTEZOMIB
-1.29E+01,-7.29E+00,0,SKMEL30,skin,MRK-003,BORTEZOMIB
-1.16E+01,-1.12E+01,0,SKMES1,lung,MRK-003,BORTEZOMIB
3.33E+00,-2.86E+00,0,SKOV3,ovary,MRK-003,BORTEZOMIB
-2.41E+00,1.09E+01,0,SW620,colon,MRK-003,BORTEZOMIB
-3.50E+00,4.71E+00,0,SW837,colon,MRK-003,BORTEZOMIB
-8.81E+00,2.35E-01,0,T47D,breast,MRK-003,BORTEZOMIB
-9.70E+00,-3.71E+00,0,UACC62,skin,MRK-003,BORTEZOMIB
-1.97E+01,-2.77E+01,0,UWB1289,ovary,MRK-003,BORTEZOMIB
-1.97E+01,-2.10E+00,0,UWB1289BRCA1,ovary,MRK-003,BORTEZOMIB
-5.91E+00,9.32E+00,0,VCAP,prostate,MRK-003,BORTEZOMIB
-2.51E+01,-2.26E+01,0,ZR751,breast,MRK-003,BORTEZOMIB
3.49E+00,-1.05E+00,0,A2058,skin,MRK-003,DOXORUBICIN
4.38E+00,5.74E+00,0,A2780,ovary,MRK-003,DOXORUBICIN
3.38E-01,5.34E+00,0,A375,skin,MRK-003,DOXORUBICIN
-3.45E+00,-7.09E+00,0,A427,lung,MRK-003,DOXORUBICIN
7.77E+00,6.36E+00,0,CAOV3,ovary,MRK-003,DOXORUBICIN
6.80E+00,-8.56E+00,0,COLO320DM,colon,MRK-003,DOXORUBICIN
-1.68E+00,3.73E+00,0,DLD1,colon,MRK-003,DOXORUBICIN
-5.30E+00,-1.49E+01,0,EFM192B,breast,MRK-003,DOXORUBICIN
4.14E-01,-4.02E+00,0,ES2,ovary,MRK-003,DOXORUBICIN
-2.25E+00,-1.41E+01,0,HCT116,colon,MRK-003,DOXORUBICIN
1.17E+01,1.04E+01,0,HT144,skin,MRK-003,DOXORUBICIN
5.03E-01,-5.29E+00,0,HT29,colon,MRK-003,DOXORUBICIN
2.99E+00,-7.87E+00,0,KPL1,breast,MRK-003,DOXORUBICIN
-2.01E+00,-1.74E+01,0,LNCAP,prostate,MRK-003,DOXORUBICIN
1.88E+00,1.95E+00,0,LOVO,colon,MRK-003,DOXORUBICIN
-2.02E-02,-1.18E+01,0,MDAMB436,breast,MRK-003,DOXORUBICIN
-9.89E+00,-3.02E+01,0,MSTO,pleura,MRK-003,DOXORUBICIN
1.02E+00,-3.46E+00,0,NCIH1650,lung,MRK-003,DOXORUBICIN
-8.13E+00,-1.70E+01,0,NCIH2122,lung,MRK-003,DOXORUBICIN
2.00E+00,6.15E+00,0,NCIH23,lung,MRK-003,DOXORUBICIN
-9.14E-01,-7.87E+00,0,NCIH460,lung,MRK-003,DOXORUBICIN
-1.98E+00,-8.36E+00,0,NCIH520,lung,MRK-003,DOXORUBICIN
2.29E-01,4.57E-01,0,OCUBM,breast,MRK-003,DOXORUBICIN
-8.23E+00,-2.00E+01,0,OV90,ovary,MRK-003,DOXORUBICIN
3.29E-01,-8.41E+00,0,OVCAR3,ovary,MRK-003,DOXORUBICIN
-1.62E+00,-9.64E+00,0,PA1,ovary,MRK-003,DOXORUBICIN
-5.92E+00,-1.01E+01,0,RKO,colon,MRK-003,DOXORUBICIN
2.54E+00,-1.32E+00,0,RPMI7951,skin,MRK-003,DOXORUBICIN
8.97E+00,5.70E+00,0,SKMEL30,skin,MRK-003,DOXORUBICIN
4.61E+00,-9.48E-01,0,SKMES1,lung,MRK-003,DOXORUBICIN
3.01E+00,-2.12E+01,0,SKOV3,ovary,MRK-003,DOXORUBICIN
7.32E+00,8.24E+00,0,SW620,colon,MRK-003,DOXORUBICIN
-4.78E-01,-1.26E+01,0,SW837,colon,MRK-003,DOXORUBICIN
1.21E+01,1.68E+01,0,T47D,breast,MRK-003,DOXORUBICIN
9.34E+00,6.33E+00,0,UACC62,skin,MRK-003,DOXORUBICIN
1.04E+00,-1.73E+01,0,UWB1289,ovary,MRK-003,DOXORUBICIN
1.04E+00,1.92E+00,0,UWB1289BRCA1,ovary,MRK-003,DOXORUBICIN
8.71E+00,2.99E+00,0,VCAP,prostate,MRK-003,DOXORUBICIN
-6.71E+00,-9.60E+00,0,ZR751,breast,MRK-003,DOXORUBICIN
8.30E+00,2.85E+01,0,A2058,skin,MRK-003,MK-4827
9.20E+00,1.27E+01,0,A2780,ovary,MRK-003,MK-4827
9.39E+00,1.27E+01,0,A375,skin,MRK-003,MK-4827
8.90E+00,2.32E+01,0,A427,lung,MRK-003,MK-4827
9.32E+00,1.10E+01,0,CAOV3,ovary,MRK-003,MK-4827
1.54E+01,1.41E+01,0,COLO320DM,colon,MRK-003,MK-4827
2.71E+00,1.26E+00,0,DLD1,colon,MRK-003,MK-4827
9.47E+00,3.19E+00,0,EFM192B,breast,MRK-003,MK-4827
-4.32E+00,-9.64E+00,0,ES2,ovary,MRK-003,MK-4827
6.49E+00,-2.44E+00,0,HCT116,colon,MRK-003,MK-4827
5.20E+00,3.03E+00,0,HT144,skin,MRK-003,MK-4827
1.50E+01,1.25E+01,0,HT29,colon,MRK-003,MK-4827
1.22E+01,1.35E+01,0,KPL1,breast,MRK-003,MK-4827
-1.68E+01,-6.25E+00,0,LNCAP,prostate,MRK-003,MK-4827
8.13E+00,1.13E+01,0,LOVO,colon,MRK-003,MK-4827
8.87E+00,1.35E+01,0,MDAMB436,breast,MRK-003,MK-4827
-7.44E+00,-6.38E+00,0,MSTO,pleura,MRK-003,MK-4827
9.34E+00,4.05E+00,0,NCIH1650,lung,MRK-003,MK-4827
5.99E+00,1.72E+01,0,NCIH2122,lung,MRK-003,MK-4827
3.71E+00,2.19E+01,0,NCIH23,lung,MRK-003,MK-4827
4.63E-01,-4.00E-01,0,NCIH460,lung,MRK-003,MK-4827
6.13E+00,5.78E+00,0,NCIH520,lung,MRK-003,MK-4827
1.68E+01,4.25E+01,0,OCUBM,breast,MRK-003,MK-4827
-2.34E+00,-5.72E+00,0,OV90,ovary,MRK-003,MK-4827
2.46E+01,3.52E+01,0,OVCAR3,ovary,MRK-003,MK-4827
2.33E+01,3.67E+01,0,PA1,ovary,MRK-003,MK-4827
1.21E+01,1.98E+01,0,RKO,colon,MRK-003,MK-4827
1.27E+01,1.99E+01,0,RPMI7951,skin,MRK-003,MK-4827
1.78E+01,1.97E+01,0,SKMEL30,skin,MRK-003,MK-4827
8.11E+00,6.88E+00,0,SKMES1,lung,MRK-003,MK-4827
2.31E+01,2.54E+01,0,SKOV3,ovary,MRK-003,MK-4827
9.93E+00,1.66E+01,0,SW620,colon,MRK-003,MK-4827
2.78E+00,1.55E+01,0,SW837,colon,MRK-003,MK-4827
6.58E+00,3.36E+01,0,T47D,breast,MRK-003,MK-4827
8.64E+00,1.39E+01,0,UACC62,skin,MRK-003,MK-4827
4.90E+00,-2.82E+00,0,UWB1289,ovary,MRK-003,MK-4827
4.90E+00,-1.56E+01,0,UWB1289BRCA1,ovary,MRK-003,MK-4827
1.44E+01,1.21E+01,0,VCAP,prostate,MRK-003,MK-4827
6.15E+00,1.03E+01,0,ZR751,breast,MRK-003,MK-4827
-4.97E-02,9.04E-01,0,A2058,skin,MRK-003,OXALIPLATIN
-4.71E+00,-2.81E+01,0,A2780,ovary,MRK-003,OXALIPLATIN
-5.05E+00,-1.80E+01,0,A375,skin,MRK-003,OXALIPLATIN
-4.28E-01,-7.15E+00,0,A427,lung,MRK-003,OXALIPLATIN
2.13E+00,-2.45E+01,0,CAOV3,ovary,MRK-003,OXALIPLATIN
8.90E+00,3.71E+00,0,COLO320DM,colon,MRK-003,OXALIPLATIN
4.42E-01,-1.18E+01,0,DLD1,colon,MRK-003,OXALIPLATIN
-1.08E+01,-3.70E+01,0,EFM192B,breast,MRK-003,OXALIPLATIN
-1.45E+01,-2.58E+01,0,ES2,ovary,MRK-003,OXALIPLATIN
8.98E-01,-1.60E+01,0,HCT116,colon,MRK-003,OXALIPLATIN
-2.60E+00,-1.18E+01,0,HT144,skin,MRK-003,OXALIPLATIN
4.02E+00,-8.17E+00,0,HT29,colon,MRK-003,OXALIPLATIN
1.05E+01,-4.65E+00,0,KPL1,breast,MRK-003,OXALIPLATIN
-1.28E+01,-1.55E+01,0,LNCAP,prostate,MRK-003,OXALIPLATIN
-7.71E+00,-2.42E+01,0,LOVO,colon,MRK-003,OXALIPLATIN
-5.15E+00,-2.71E+01,0,MDAMB436,breast,MRK-003,OXALIPLATIN
-9.09E+00,-1.70E+01,0,MSTO,pleura,MRK-003,OXALIPLATIN
1.04E+00,-1.49E+01,0,NCIH1650,lung,MRK-003,OXALIPLATIN
-6.74E+00,-1.65E+01,0,NCIH2122,lung,MRK-003,OXALIPLATIN
-1.21E+01,-2.24E+01,0,NCIH23,lung,MRK-003,OXALIPLATIN
-1.92E+01,-4.97E+01,0,NCIH460,lung,MRK-003,OXALIPLATIN
-4.45E+00,-1.15E+01,0,NCIH520,lung,MRK-003,OXALIPLATIN
2.97E+00,-7.82E+00,0,OCUBM,breast,MRK-003,OXALIPLATIN
-1.01E+01,-2.28E+01,0,OV90,ovary,MRK-003,OXALIPLATIN
6.49E+00,4.17E+00,0,OVCAR3,ovary,MRK-003,OXALIPLATIN
-5.31E+00,-3.27E+01,0,PA1,ovary,MRK-003,OXALIPLATIN
-2.68E+00,-2.29E+01,0,RKO,colon,MRK-003,OXALIPLATIN
-1.16E+01,-2.46E+01,0,RPMI7951,skin,MRK-003,OXALIPLATIN
4.94E+00,-9.80E+00,0,SKMEL30,skin,MRK-003,OXALIPLATIN
2.17E+00,-7.27E+00,0,SKMES1,lung,MRK-003,OXALIPLATIN
7.99E+00,-3.40E+00,0,SKOV3,ovary,MRK-003,OXALIPLATIN
2.56E-01,-1.65E+01,0,SW620,colon,MRK-003,OXALIPLATIN
3.27E+00,-1.44E+01,0,SW837,colon,MRK-003,OXALIPLATIN
-2.66E+00,-3.62E+01,0,T47D,breast,MRK-003,OXALIPLATIN
-6.66E+00,-2.23E+01,0,UACC62,skin,MRK-003,OXALIPLATIN
-2.80E+00,-2.42E+01,0,UWB1289,ovary,MRK-003,OXALIPLATIN
-2.80E+00,-1.66E+01,0,UWB1289BRCA1,ovary,MRK-003,OXALIPLATIN
1.65E+00,-3.94E+00,0,VCAP,prostate,MRK-003,OXALIPLATIN
-8.63E+00,-2.22E+01,0,ZR751,breast,MRK-003,OXALIPLATIN
1.69E+01,1.68E+01,0,A2058,skin,MRK-003,PD325901
2.02E+01,1.56E+01,0,A2780,ovary,MRK-003,PD325901
1.10E+01,1.22E+01,0,A375,skin,MRK-003,PD325901
1.36E+01,2.27E+01,0,A427,lung,MRK-003,PD325901
3.58E+01,1.95E+01,0,CAOV3,ovary,MRK-003,PD325901
8.72E+00,9.58E+00,0,COLO320DM,colon,MRK-003,PD325901
1.51E+01,1.04E+01,0,DLD1,colon,MRK-003,PD325901
8.05E+00,1.20E+01,0,EFM192B,breast,MRK-003,PD325901
4.12E+00,2.50E+00,0,ES2,ovary,MRK-003,PD325901
8.06E+00,-7.23E+00,0,HCT116,colon,MRK-003,PD325901
1.01E+01,1.68E+01,0,HT144,skin,MRK-003,PD325901
1.14E+01,1.33E+01,0,HT29,colon,MRK-003,PD325901
7.38E+00,2.78E+01,0,KPL1,breast,MRK-003,PD325901
-4.97E-01,3.93E+01,0,LNCAP,prostate,MRK-003,PD325901
1.57E+01,2.09E+01,0,LOVO,colon,MRK-003,PD325901
1.14E+01,9.52E+00,0,MDAMB436,breast,MRK-003,PD325901
3.47E+00,1.74E+01,0,MSTO,pleura,MRK-003,PD325901
1.02E+01,-1.43E+00,0,NCIH1650,lung,MRK-003,PD325901
6.60E+00,1.36E+01,0,NCIH2122,lung,MRK-003,PD325901
7.00E+00,3.80E+00,0,NCIH23,lung,MRK-003,PD325901
5.05E+00,4.78E-01,0,NCIH460,lung,MRK-003,PD325901
-1.15E+00,-1.16E+00,0,NCIH520,lung,MRK-003,PD325901
4.56E+00,2.21E+01,0,OCUBM,breast,MRK-003,PD325901
3.11E+00,1.21E+01,0,OV90,ovary,MRK-003,PD325901
3.18E+01,5.16E+01,0,OVCAR3,ovary,MRK-003,PD325901
2.80E+01,2.49E+01,0,PA1,ovary,MRK-003,PD325901
4.55E+00,7.32E+00,0,RKO,colon,MRK-003,PD325901
1.54E+01,3.27E+00,0,RPMI7951,skin,MRK-003,PD325901
9.92E+00,-1.21E+00,0,SKMEL30,skin,MRK-003,PD325901
1.42E+01,7.11E-01,0,SKMES1,lung,MRK-003,PD325901
1.97E+01,1.04E+01,0,SKOV3,ovary,MRK-003,PD325901
1.70E+00,-5.54E+00,0,SW620,colon,MRK-003,PD325901
7.31E+00,8.58E+00,0,SW837,colon,MRK-003,PD325901
1.88E+01,2.82E+01,0,T47D,breast,MRK-003,PD325901
3.60E+00,4.69E+00,0,UACC62,skin,MRK-003,PD325901
8.35E+00,8.04E+00,0,UWB1289,ovary,MRK-003,PD325901
8.35E+00,1.34E+01,0,UWB1289BRCA1,ovary,MRK-003,PD325901
1.01E+01,1.26E+01,0,VCAP,prostate,MRK-003,PD325901
-5.67E+00,-1.74E+00,0,ZR751,breast,MRK-003,PD325901
1.63E+01,1.62E+01,0,A2058,skin,MRK-003,SUNITINIB
9.67E+00,3.87E+00,0,A2780,ovary,MRK-003,SUNITINIB
1.22E+01,8.02E+00,0,A375,skin,MRK-003,SUNITINIB
7.97E+00,1.49E+01,0,A427,lung,MRK-003,SUNITINIB
1.37E+01,3.44E+00,0,CAOV3,ovary,MRK-003,SUNITINIB
1.60E+01,1.06E+01,0,COLO320DM,colon,MRK-003,SUNITINIB
1.01E+01,7.30E+00,0,DLD1,colon,MRK-003,SUNITINIB
6.76E+00,8.09E+00,0,EFM192B,breast,MRK-003,SUNITINIB
9.07E+00,-1.81E+00,0,ES2,ovary,MRK-003,SUNITINIB
9.36E+00,5.83E+00,0,HCT116,colon,MRK-003,SUNITINIB
1.25E+01,1.04E+01,0,HT144,skin,MRK-003,SUNITINIB
1.34E+01,2.00E+01,0,HT29,colon,MRK-003,SUNITINIB
1.02E+01,9.95E+00,0,KPL1,breast,MRK-003,SUNITINIB
-4.56E+00,-1.03E+01,0,LNCAP,prostate,MRK-003,SUNITINIB
1.01E+01,1.61E+01,0,LOVO,colon,MRK-003,SUNITINIB
7.25E+00,5.59E+00,0,MDAMB436,breast,MRK-003,SUNITINIB
-4.12E+00,7.14E+00,0,MSTO,pleura,MRK-003,SUNITINIB
1.32E+01,1.33E+01,0,NCIH1650,lung,MRK-003,SUNITINIB
9.16E+00,1.27E+01,0,NCIH2122,lung,MRK-003,SUNITINIB
8.95E+00,5.04E+00,0,NCIH23,lung,MRK-003,SUNITINIB
4.77E+00,-1.60E+00,0,NCIH460,lung,MRK-003,SUNITINIB
1.33E+01,2.00E+01,0,NCIH520,lung,MRK-003,SUNITINIB
8.48E+00,7.69E+00,0,OCUBM,breast,MRK-003,SUNITINIB
7.76E+00,1.14E+00,0,OV90,ovary,MRK-003,SUNITINIB
1.98E+01,1.20E+01,0,OVCAR3,ovary,MRK-003,SUNITINIB
2.40E+01,2.40E+01,0,PA1,ovary,MRK-003,SUNITINIB
-1.56E+00,-2.62E+00,0,RKO,colon,MRK-003,SUNITINIB
1.02E+01,9.30E+00,0,RPMI7951,skin,MRK-003,SUNITINIB
1.13E+01,1.73E+01,0,SKMEL30,skin,MRK-003,SUNITINIB
1.45E+01,9.71E+00,0,SKMES1,lung,MRK-003,SUNITINIB
2.20E+01,1.25E+01,0,SKOV3,ovary,MRK-003,SUNITINIB
9.18E+00,9.26E+00,0,SW620,colon,MRK-003,SUNITINIB
2.51E+00,-4.98E+00,0,SW837,colon,MRK-003,SUNITINIB
9.90E+00,2.13E+01,0,T47D,breast,MRK-003,SUNITINIB
1.60E+01,1.11E+01,0,UACC62,skin,MRK-003,SUNITINIB
5.74E+00,3.85E+00,0,UWB1289,ovary,MRK-003,SUNITINIB
5.74E+00,6.33E+00,0,UWB1289BRCA1,ovary,MRK-003,SUNITINIB
1.30E+01,1.07E+01,0,VCAP,prostate,MRK-003,SUNITINIB
-8.74E-01,-1.88E+00,0,ZR751,breast,MRK-003,SUNITINIB
5.04E+00,1.84E+01,0,A2058,skin,MRK-003,TEMOZOLOMIDE
1.49E+01,8.66E+00,0,A2780,ovary,MRK-003,TEMOZOLOMIDE
5.55E+00,1.13E+01,0,A375,skin,MRK-003,TEMOZOLOMIDE
1.30E+01,2.94E+01,0,A427,lung,MRK-003,TEMOZOLOMIDE
-2.45E+01,4.14E+00,0,CAOV3,ovary,MRK-003,TEMOZOLOMIDE
1.46E+01,7.49E+00,0,COLO320DM,colon,MRK-003,TEMOZOLOMIDE
2.27E+00,1.10E+00,0,DLD1,colon,MRK-003,TEMOZOLOMIDE
-8.44E+00,-2.60E+01,0,EFM192B,breast,MRK-003,TEMOZOLOMIDE
-1.17E+00,2.21E+00,0,ES2,ovary,MRK-003,TEMOZOLOMIDE
3.07E+00,-3.07E+00,0,HCT116,colon,MRK-003,TEMOZOLOMIDE
-3.68E-02,-1.37E+01,0,HT144,skin,MRK-003,TEMOZOLOMIDE
1.33E+00,1.19E+01,0,HT29,colon,MRK-003,TEMOZOLOMIDE
-7.41E+00,-7.45E+00,0,KPL1,breast,MRK-003,TEMOZOLOMIDE
-6.73E+00,-1.10E+00,0,LNCAP,prostate,MRK-003,TEMOZOLOMIDE
-5.58E-01,-8.39E+00,0,LOVO,colon,MRK-003,TEMOZOLOMIDE
7.23E+00,5.87E+00,0,MDAMB436,breast,MRK-003,TEMOZOLOMIDE
-1.95E+00,-6.58E+00,0,MSTO,pleura,MRK-003,TEMOZOLOMIDE
-4.18E+00,-1.78E+01,0,NCIH1650,lung,MRK-003,TEMOZOLOMIDE
6.51E-01,-6.55E+00,0,NCIH2122,lung,MRK-003,TEMOZOLOMIDE
1.04E+00,-4.99E+00,0,NCIH23,lung,MRK-003,TEMOZOLOMIDE
-3.60E+00,-1.61E+01,0,NCIH460,lung,MRK-003,TEMOZOLOMIDE
-7.85E-01,-1.21E+00,0,NCIH520,lung,MRK-003,TEMOZOLOMIDE
-3.14E+00,-1.15E+01,0,OCUBM,breast,MRK-003,TEMOZOLOMIDE
4.51E+00,-1.61E+00,0,OV90,ovary,MRK-003,TEMOZOLOMIDE
1.00E+01,1.39E-01,0,OVCAR3,ovary,MRK-003,TEMOZOLOMIDE
1.57E+01,2.45E+01,0,PA1,ovary,MRK-003,TEMOZOLOMIDE
1.80E+00,-2.83E+00,0,RKO,colon,MRK-003,TEMOZOLOMIDE
1.58E+01,2.92E+01,0,RPMI7951,skin,MRK-003,TEMOZOLOMIDE
1.54E+01,2.21E+01,0,SKMEL30,skin,MRK-003,TEMOZOLOMIDE
1.91E+01,4.82E+00,0,SKMES1,lung,MRK-003,TEMOZOLOMIDE
8.35E+00,-1.12E+00,0,SKOV3,ovary,MRK-003,TEMOZOLOMIDE
8.62E+00,6.03E+00,0,SW620,colon,MRK-003,TEMOZOLOMIDE
-7.02E+00,-2.59E+01,0,SW837,colon,MRK-003,TEMOZOLOMIDE
-1.64E+01,-4.23E+01,0,T47D,breast,MRK-003,TEMOZOLOMIDE
9.18E+00,6.36E+00,0,UACC62,skin,MRK-003,TEMOZOLOMIDE
8.55E+00,-3.40E+00,0,UWB1289,ovary,MRK-003,TEMOZOLOMIDE
8.55E+00,9.77E+00,0,UWB1289BRCA1,ovary,MRK-003,TEMOZOLOMIDE
6.26E+00,-1.06E-01,0,VCAP,prostate,MRK-003,TEMOZOLOMIDE
-4.21E+01,-6.87E+01,0,ZR751,breast,MRK-003,TEMOZOLOMIDE
-5.62E-01,-5.87E-01,0,A2058,skin,MRK-003,ZOLINZA
7.41E+00,-9.53E-01,0,A2780,ovary,MRK-003,ZOLINZA
1.37E+01,4.72E+00,0,A375,skin,MRK-003,ZOLINZA
-1.26E+01,-2.62E+01,0,A427,lung,MRK-003,ZOLINZA
1.88E+01,2.36E+01,0,CAOV3,ovary,MRK-003,ZOLINZA
1.76E+01,1.30E+01,0,COLO320DM,colon,MRK-003,ZOLINZA
3.31E+00,7.24E+00,0,DLD1,colon,MRK-003,ZOLINZA
6.20E+00,3.89E-03,0,EFM192B,breast,MRK-003,ZOLINZA
4.49E+00,-3.92E+00,0,ES2,ovary,MRK-003,ZOLINZA
4.44E+00,-2.64E+00,0,HCT116,colon,MRK-003,ZOLINZA
4.18E+00,1.06E+00,0,HT144,skin,MRK-003,ZOLINZA
1.24E+01,8.65E+00,0,HT29,colon,MRK-003,ZOLINZA
1.36E+00,-2.07E+00,0,KPL1,breast,MRK-003,ZOLINZA
8.44E+00,1.99E+01,0,LNCAP,prostate,MRK-003,ZOLINZA
6.13E+00,4.35E+00,0,LOVO,colon,MRK-003,ZOLINZA
7.55E+00,4.45E+00,0,MDAMB436,breast,MRK-003,ZOLINZA
8.88E-01,-3.54E+00,0,MSTO,pleura,MRK-003,ZOLINZA
8.51E+00,8.37E+00,0,NCIH1650,lung,MRK-003,ZOLINZA
3.33E+00,1.19E+01,0,NCIH2122,lung,MRK-003,ZOLINZA
-9.70E-01,-5.45E+00,0,NCIH23,lung,MRK-003,ZOLINZA
6.94E-01,-1.32E+00,0,NCIH460,lung,MRK-003,ZOLINZA
3.61E+00,-6.44E+00,0,NCIH520,lung,MRK-003,ZOLINZA
-4.88E+00,-7.24E+00,0,OCUBM,breast,MRK-003,ZOLINZA
5.55E+00,5.98E+00,0,OV90,ovary,MRK-003,ZOLINZA
2.89E+01,3.01E+01,0,OVCAR3,ovary,MRK-003,ZOLINZA
1.62E+01,7.90E+00,0,PA1,ovary,MRK-003,ZOLINZA
5.75E+00,2.23E+00,0,RKO,colon,MRK-003,ZOLINZA
1.32E+01,1.93E+01,0,RPMI7951,skin,MRK-003,ZOLINZA
1.12E+01,-1.16E+00,0,SKMEL30,skin,MRK-003,ZOLINZA
1.10E+01,1.22E+01,0,SKMES1,lung,MRK-003,ZOLINZA
2.40E+01,3.11E+01,0,SKOV3,ovary,MRK-003,ZOLINZA
6.32E-01,3.96E+00,0,SW620,colon,MRK-003,ZOLINZA
6.99E+00,1.04E+01,0,SW837,colon,MRK-003,ZOLINZA
1.84E+01,1.63E+01,0,T47D,breast,MRK-003,ZOLINZA
1.22E+01,8.35E+00,0,UACC62,skin,MRK-003,ZOLINZA
5.80E+00,-9.06E-01,0,UWB1289,ovary,MRK-003,ZOLINZA
5.80E+00,7.55E+00,0,UWB1289BRCA1,ovary,MRK-003,ZOLINZA
1.72E+01,3.11E+01,0,VCAP,prostate,MRK-003,ZOLINZA
-1.26E+01,-1.66E+01,0,ZR751,breast,MRK-003,ZOLINZA
-1.12E+01,-4.81E+00,0,A2058,skin,PACLITAXEL,ABT-888
-9.35E+00,-4.34E+00,0,A2780,ovary,PACLITAXEL,ABT-888
8.43E+00,1.31E+01,0,A375,skin,PACLITAXEL,ABT-888
-5.06E+00,3.01E+00,0,A427,lung,PACLITAXEL,ABT-888
-7.42E+00,-6.07E+00,0,CAOV3,ovary,PACLITAXEL,ABT-888
9.15E+00,1.05E+01,0,COLO320DM,colon,PACLITAXEL,ABT-888
4.14E+00,5.65E+00,0,DLD1,colon,PACLITAXEL,ABT-888
-1.25E+01,-2.29E+01,0,EFM192B,breast,PACLITAXEL,ABT-888
1.09E+01,6.09E+00,0,ES2,ovary,PACLITAXEL,ABT-888
-7.18E+00,-9.20E+00,0,HCT116,colon,PACLITAXEL,ABT-888
6.59E+00,6.49E+00,0,HT144,skin,PACLITAXEL,ABT-888
-1.14E+01,-6.59E+00,0,HT29,colon,PACLITAXEL,ABT-888
-1.46E+00,5.51E+00,0,KPL1,breast,PACLITAXEL,ABT-888
-1.13E+01,-1.49E+01,0,LNCAP,prostate,PACLITAXEL,ABT-888
-2.02E+00,-2.11E+00,0,LOVO,colon,PACLITAXEL,ABT-888
9.90E+00,1.24E+01,0,MDAMB436,breast,PACLITAXEL,ABT-888
2.63E+01,1.83E+01,0,MSTO,pleura,PACLITAXEL,ABT-888
-6.75E+00,-7.76E+00,0,NCIH1650,lung,PACLITAXEL,ABT-888
-1.11E+02,-1.71E+02,0,NCIH2122,lung,PACLITAXEL,ABT-888
-1.22E+01,-1.07E+01,0,NCIH23,lung,PACLITAXEL,ABT-888
6.58E+00,1.35E+01,0,NCIH460,lung,PACLITAXEL,ABT-888
-6.78E+00,-3.08E-02,0,NCIH520,lung,PACLITAXEL,ABT-888
-5.75E+00,-1.39E-01,0,OCUBM,breast,PACLITAXEL,ABT-888
5.12E+00,-3.12E+00,0,OV90,ovary,PACLITAXEL,ABT-888
-1.52E+01,-1.31E+01,0,OVCAR3,ovary,PACLITAXEL,ABT-888
-4.12E+00,1.21E+01,0,PA1,ovary,PACLITAXEL,ABT-888
1.64E+00,-9.88E-01,0,RKO,colon,PACLITAXEL,ABT-888
-7.89E+00,5.03E+00,0,RPMI7951,skin,PACLITAXEL,ABT-888
7.27E+00,3.74E+00,0,SKMEL30,skin,PACLITAXEL,ABT-888
1.17E+01,1.94E+01,0,SKMES1,lung,PACLITAXEL,ABT-888
8.17E+00,-5.05E-01,0,SKOV3,ovary,PACLITAXEL,ABT-888
4.08E+00,5.30E+00,0,SW620,colon,PACLITAXEL,ABT-888
-1.38E+01,-2.10E+01,0,SW837,colon,PACLITAXEL,ABT-888
-1.42E+01,-3.02E+00,0,T47D,breast,PACLITAXEL,ABT-888
1.01E+00,1.44E+00,0,UACC62,skin,PACLITAXEL,ABT-888
-1.11E+01,-1.48E+01,0,UWB1289,ovary,PACLITAXEL,ABT-888
-1.11E+01,2.90E+00,0,UWB1289BRCA1,ovary,PACLITAXEL,ABT-888
-4.33E+00,8.55E+00,0,VCAP,prostate,PACLITAXEL,ABT-888
-3.96E+00,8.83E+00,0,ZR751,breast,PACLITAXEL,ABT-888
1.04E+01,2.87E+01,0,A2058,skin,PACLITAXEL,DASATINIB
4.10E+01,5.61E+01,0,A2780,ovary,PACLITAXEL,DASATINIB
5.29E+01,3.95E+01,0,A375,skin,PACLITAXEL,DASATINIB
4.56E+01,3.49E+01,0,A427,lung,PACLITAXEL,DASATINIB
2.16E+00,1.60E+01,0,CAOV3,ovary,PACLITAXEL,DASATINIB
1.88E+01,1.01E+01,0,COLO320DM,colon,PACLITAXEL,DASATINIB
2.94E+01,2.94E+01,0,DLD1,colon,PACLITAXEL,DASATINIB
